title,text,rating,timestamp,name,category
"Nice pen, doesn't really do well with a Parker refill, others recommended.","Writes well, but I found out, by wasting a cartridge that despite the ;Parker ; pocket clip, it doesn't use a Parker refill, it can but it takes some work, I'd recommend either the converter (with bottled ink) or an ;International ; type of cartridge or a Waterman. Once it gets going, it works pretty well. It's not really the pen's fault, which means I should probably have given it 5 stars, but... In any case, there are no instructions, but most people can figure it out. It has a nice box with it. I have a lot of pens, too many, but it still isn't bad, better than most ;cheap ; pens. Considering the price, it's ok.",4.0,1405342939000,Black Arrow Clip Classic Fountain Pen Black Color Gold Trim Stylish with Ink Refill Converter,"Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Fountain Pens"
This contains reserpine that can cause clinical depression leading to suicide.,"If this has in it what is say it has then it contains Reserpine. This drug over time depletes stores of neurotransmitters leading to severe clinical depression. This depression from reserpine is know to have caused suicides. Some early symptoms include extrapyramidal side effects that mimic Parkinson's disease. It does lower blood pressure but its effectiveness cannot be separated from depression. It also increases acid secretion by the GI track that can lead to ulcers. You can confirm my claims by reading Goodman and Gilman's Pharmacological Basis of Therapeutics, 6th edition, page 203.",1.0,1408163645000,"Vitanica Rauwolfia Extra, Cardiovascular Support Supplement, Vegan, 180 Capsules","Health & Household, Vitamins, Minerals & Supplements, Herbal Supplements"
Save a ton of money and fix it yourself.,Worked perfect to fix a broken shift cable bushing on a 2013 Ford escape. Saved a friend a lot of money. Shop wanted 500 bucks to replace the whole cable but I was able to fix it with this 12 dollar part in minutes.,5.0,1626138762884,Xtremewarez Auto Trans Shift Cable Bushing Replacement For Ford Escape 2008-2018 / Ford F-250 F-350 F-450 Super Duty 2017-2018,"Automotive, Replacement Parts, Cables, Transmission Shift Cables"
Poor quality bags split easily.,"The quality of these bags is low, a complaint I've now seen for BCW current size bags too. A lot of the bags split at the sides when I insert a board. It's annoying enough that I'm not going to use any of the bags at all. I recommend against using these bags.",1.0,1340590117000,"BCW Comic Bags, Silver 7 1/8"" X10 1/2"" + 1 1/2"" Flap 2 mil Polypropylene (100 ct)","Office Products, Office & School Supplies, Binders & Binding Systems, Binder Accessories, Sheet Protectors, Card & Photo Sleeves"
Easy to check pressure.,"Our mechanics at UPS use Milton's to check air pressure and they are spot on. I use this tire Guage to check air pressure on a harley I ride daily. Craftsmanship is no comparison, easy to use my daughter love the Guage also.",5.0,1622141694396,"Milton S-506 Original Service Station Tire Inflator and Air Pressure Gauge, Dual Head Chuck, 1/4"" NPT, 15"" Rubber Hose, 10-160 PSI","Automotive, Tools & Equipment, Tire & Wheel Tools, Tire Repair Tools"
Good storage for inside car but hardware is it the best.,"I love my car organizer for flight great, easy to assemble, and hold everything I needed to hold. I did not give it five stars because in less than two months time the buckles to attach it in place in the car broke so I cannot fasten it as the hooks will not stay attached to the strap :-( This was very disappointing as the only time I remove it from my car is what I am washing my car which is not very often. I had to “jimmy rig it” to keep attached to head rest so that it doesn’t slide. It does have lots of storage I like the outside pockets to keep things separate and the three separate compartment possibilities within the storage itself. I would certainly purchase again if the quality of the hardware/buckles, was better.",3.0,1596398421552,"Drive Auto Car Organizer - Collapsible, Multi-Compartment Automotive SUV Trunk Organizer for Storage w/Adjustable Straps - Truck & Car Accessories for Women and Men - Grey","Automotive, Interior Accessories, Consoles & Organizers, Trunk Organizers"
I don't find it to be what is advertised.,"I bought this for a visually impaired student in my regular classroom. It has ""on"" and ""off"" not a volume control as stated. It also has no place to put a headphone jack. I'm not happy about these two inaccuracies.",2.0,1274057777000,Talking Desk Top Calculator,"Office Products, Office Electronics, Calculators, Basic"
So good I am buying another - fits CARS perfectly - not for SUV.,"We have 4 cars in my home; 2 are parked outside at all times. With Northeast winters there is a lot of snow and scraping. I have bought SEVERAL windshield covers in the past - threw them out because they ripped, were flimsy, etc. THIS COVER IS THE REAL DEAL, Thick and heavy. Bought this for my son's Ford Focus; it fits perfectly. Doubtful it would fit a larger SUV or van bur for a CAR it is pretty perfect.",5.0,1613404315820,"OxGord Windshield Snow Cover - Original Design - Best for Ice, Frost & Snow Removal - All Weather Winter & Summer Front Window Automotive Covers Sun & Snow-Shade - Fits Truck SUV Van Car Accessories","Automotive, Exterior Accessories, Snow & Ice, Windshield Snow Covers"
"Don't be fooled, this is a toy.","Sure it's only $20 or so, but it really isn't usable for any serious student of Spanish. For one thing, it doesn't give genders for the nouns. It won't give you a definition but hands you a phrase. However, it does tell time and store phone numbers and play games. I don't have any idea why they would call this toy a translator.",1.0,1076697812000,Franklin TES-118 English/Spanish Translator,"Office Products, Office Electronics, Electronic Dictionaries, Thesauri & Translators, Foreign Language Translators"
"Very, very strong if you need something stronger that the Vapor and Halls.","This is a real strong product. If Vapo menthol or halls don't make anything on your throat this is the product for you. Just compare the ingredients and amounts and you will realize. Do not expect something sweet or with tutti frutti flavor or honey flavor, this is for real cough and throat problems, this product actually you can taste a bit bitter but it will make you feel your throat very good.",5.0,1398047225000,"Fisherman's Friend Original Extra Strong Cough Suppressant Lozenges, 40-Count Bags (Pack of 12)","Health & Household, Health Care, Over-the-Counter Medication, Cough & Cold, Coughing & Sore Throats, Cough Drops"
"NOT for a 4Runner as stated. NO, NO NO.","It just doesn't work on a 4Runner key fob. The button for the rear hatch window is labeled for a trunk release. Then to make it all worse, the guts of the original key fob DON'T FIT correctly. The Dorman fob has a lip that interferes with the PCB.",1.0,1388282418000,"Dorman 13614 Keyless Entry Transmitter Cover for Select Toyota Models, Black","Automotive, Interior Accessories, Anti-Theft, Keyless Entry Systems"
Lysol Toilet Bowl Cleaner.,This is a product that I have used for many years. I trust the Lysol brand and it is a great cleaner for your toilet bowl. The price for the two bottles is great and it was delivered in timely manner. I would definitely recommend this product if you want a good and dependable product. I would definitely order this again. Thanks!,5.0,1586183280168,"Lysol Power Toilet Bowl Cleaner Gel, For Cleaning and Disinfecting, Stain Removal, 24 Fl oz (2-pack),Packaging may vary","Health & Household, Household Supplies, Household Cleaning, Bathroom Cleaners, Toilet Cleaners"
Good storage space for gift wrapping.,"needed a storage container that would except the longer rolls for gift paper we picked up on clearance after Christmas. This worked great for that purpose. Also has some storage on the opposite side for tissue paper, bows, tape, etc...",4.0,1296826482000,Rubbermaid FG3P1600CRNCR 40-Inch Gift-Wrap Organizer,"Health & Household, Stationery & Gift Wrapping Supplies, Gift Wrapping Supplies, Gift Wrap Paper"
Legs on bench are not sturdy.  Need a stronger metal.,"The two front legs bent which could have caused a fall in the shower. By ordering the bariatric bench, we didn't expect this problem. The legs are not sturdy. They are easily bent even though the weight limit was far from exceeded.",1.0,1530020828637,"Drive Medical 12025KD-1 Folding Universal Sliding Transfer Bench, Gray","Mobility & Daily Living Aids, Bathroom Safety, Aids & Accessories, Bath & Shower Aids, Bath & Shower Safety Seating & Transfer Benches"
Would work if wheelchair had longer arms.,"If you are in a wheelchair yourself, good luck getting this fastened around you. However...it doesn't really matter anyway since it inevitably just tilts forward. The only way I can imagine this working would be if you have a wheelchair with long, long arms (so it holds the tray flat) and you have a caregiver who can fasten the loops on for you.",2.0,1407638672000,"Drive Medical Portable Wheelchair Tray, Walnut","Mobility & Daily Living Aids, Mobility Aids & Equipment, Wheelchairs, Mobility Scooters & Accessories, Wheelchair Accessories, Lap Trays"
