title,text,rating,timestamp,name,category
Not a universal fit wiper so be careful.,"For example, it is listed as fitting on 2015 Subaru Forester. Yet it does not fit. Some wipers are [more or less] universal fit. This one is not. If it fits your car great. If you get it and it does not fit you can always take the wiper blade off and slip it into the old wiper. [Then dont order it again.]",2.0,1546559154273,"TRICO Exact Fit 14 Inch Rear Wiper Blade Fits Select Chrysler, Dodge, Hyundai, Jeep, Kia, Lexus, Mazda, Mitsubishi, Scion, And Toyota Model Years, Part Number 14-A","Automotive, Replacement Parts, Windshield Wipers & Washers, Wipers, Blades"
Caution B8 Staplers use 1 of 2 sizes.,"My B8 Stapler is not marked as to the size of staple used. The 3/8"" staple cannot be used, only the 1/4"" can be used. Amazon should add this CAUTION in the product descriptions. By the time I attempted to use the staples, the return window was closed. Bostitch Customer Service bailed me out.",3.0,1624576272704,"Bostitch B8 PowerCrown Staples, 0.375 Inch Leg, 45 Sheet Capacity, 5,000 Per Box (STCR21153/8)","Office Products, Office & School Supplies, Staplers & Punches, Staples"
"Works well, but battery life is not great!","Updated review (Feb 2016): Been using this for almost a year. Far inferior to a sonicare in my opinion. Battery life is terrible, it's loud, the design causes the brush head to drip down the handle. Works ok but the battery life seems pretty bad - I had a Philips that would last about 2 weeks on a single charge. This lasts about 3-4 days. Not a deal breaker but would have thought it would perform a little better than that.",1.0,1436131416000,"Oral-B Pro 3000 Rechargeable Electric Toothbrush, Non-Bluetooth","Health & Household, Oral Care, Toothbrushes & Accessories, Powered Toothbrushes & Accessories, Powered Toothbrushes, Rotating"
"Very little, if any, effect.","I go through occasional periods of stress so I thought I'd try this tonic. Unfortunately it has little to no effect on my stress levels. The pills do dissolve quickly though, and I haven't experienced any side effects.",2.0,1358483021000,"Hyland's Nerve Tonic Stress Relief, 100 Tablets (Pack of 3)","Health & Household, Health Care, Alternative Medicine, Single Homeopathic Remedies"
"Bad quality, noisy does not last long.","I TRIED & USED 3 DIFFERENT TIMES GREENCYCLE TONER. PRINTING QUALITY IS FAINT, DO NOT LAST AS MENTIONED MAY BE USING LESS & CHEAP TONER INK. TONER CARTRIDGES VERY NOISY MAY BE USING CHEAP PARTS OR GEARS, LAST TONER CARTRIDGE WAS MAKING CRUSHING SOUND MAKING OUR HP 4250 DN BROKE. I GUESS IT IS CHEAPEST AT AMAZON BUT SEEMS YOU GET WHAT YOU PAY FOR. NOW CHANGED TO DIFFERENT BRAND.",1.0,1577650298404,"GREENCYCLE High Yield Compatible 42X Q5942X Q5942 Toner Cartridge for HP Laserjet 4200 4250 4250TN 4250N 4250DTN 4350 4350N 4350TN 4350DTN 4350DTNSL Printers (Black, 2 Pack)",Office_Products
This mount isn't for every trailer.,I had to mount it horizontal behind the hitch . The lug bolt pattern was not and exact match for spare either . Still I made it work and the price was right . I might weld it in a different location in the future . It isn't a plug and play for your average 12 ft Trailer that uses angle iron on top of the tubing .,3.0,1605586160590,MaxxHaul 70214 Powder Coat Black Trailer Spare Tire Carrier For 10 inch and 12 inch Utility Trailer Tires,"Automotive, Exterior Accessories, Spare Tire Carriers"
I'm trying to use on the wrong surfaces or these are simply not a good brand...,"Perhaps I was mistaken in what these are used for. I had read ;helpful tips ; on various sites, including reviews of various products here on Amazon recommending these for purposes similar to what I was looking for. I purchased these for labeling plastic and glass containers, and the ability to remove that writing easily when the contents change, but they simply don't write on those surfaces. The tips just mushed down and if they left a mark at all, it was translucent and pretty much illegible.",2.0,1455036499000,M-D Building Products 49144 China Markers,"Office Products, Office & School Supplies, Writing & Correction Supplies, China Markers"
Great fog light for my 05 Suburban.,Price for two is the same as for one elsewhere. New and plastic. I can't imagine the durability is any worse than the foglights that came with the Suburban which has broken out. Great price. This look fine and installed great.,5.0,1331840993000,Winjet Compatible with Chevrolet [1999-2002 Silverado] [2000 2001 2002 2003 2004 2005 2006 Suburban/Tahoe] Driving Fog Lights,"Automotive, Lights & Lighting Accessories"
Half the pages of stickers have no outline to peel off.,I bought these for my daughter to decorate The envelopes for our Christmas cards. They arrived on time but half of the pages (4 out of 8) have no outline around the stickers to peel. They are the pages with the Christmas and Easter stickers. Which means I need to take scissors to cut them. Very annoying. Very disappointed in this cheaply made product. We are leaving for vacation and will be gone for two weeks before Christmas so I need to send out my Christmas cards now so I cannot return the item and get new ones back in time. Very very disappointed and inconvenienced. The first two pictures I added below are the ones that have no outline around the stickers. The last photo of the Thanksgiving stickers you can clearly see he has an outline.,1.0,1480776414000,Eureka Seasons and Holidays Sticker Book,"Office Products, Office & School Supplies, Education & Crafts, Teaching Materials, Awards & Incentives Supplies"
Bad part or bad fit?,"Read the product details and the part was supposed to fit 2014 Nissan Sentra; visually has same look as original MAF as well. Soon as I plugged it in to replace it, all kinds of codes came shooting up. Switched back to oenophile part and only code for bad MAF came up. No bueno.",1.0,1568578636917,"Mass Air Flow Sensor Meter MAF 22680-7S000 AF10141 for Nissan Altima Infiniti G37 Suzuki, 07-12 Sentra, 05-15 Xterra, 03-08 350Z 3.5L, 09-12 370Z 3.7L, 06-14 Murano 3.5L, 05-08 G35 3.5L","Automotive, Replacement Parts, Sensors, Mass Air Flow"
Terrible ink with low ink content.,Their was very low ink in cartridge and print quality was very variable. It stopped working after two weeks of very light usage. Maybe 25 or 30 pages and it just stopped quit on me. I replaced it with another cartridge and the printer worked fine. I will never use their service again.,1.0,1389459782000,"2-Pack DELL Series 7 Black and Color Remanufactured Ink Cartridges for Dell 966 All-In-One, 968 All-In-One and 968w All-In-One Printers 1 black/1 cyan","Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
Received the Wrong Rotor.,Ordered a Centric 120.63062 rear rotor but received a Centric 120.63059 front rotor instead which is totally wrong for my use and will not fit. The part number is engraved along the edge of every rotor so there is no excuse for this error.,1.0,1567125872260,"Centric Parts, Inc. - Premium Brake Rotor (120-63062)","Automotive, Replacement Parts, Brake System, Rotors"
"Good, but funny taste.","I understand this vitamin C is designed to be alkaline rather than acidic, which is good...but it does taste odd. I like my vitamin C to taste tangy, or citrus-y...this one tastes a bit like baking soda.",4.0,1384882406000,"Source Naturals Vitamin C - Sodium Ascorbate Crystals - Quality, Pure Form Vitamin C Supplement - 16 Ounces","Health & Household, Vitamins, Minerals & Supplements, Vitamins, Vitamin C"
It doesn't whiten the teeth.,"I used this for two weeks as instructed and I brush twice a day and sometimes three. This did not whiten my teeth. That's all I really wanted it for because the strips are too expensive. However, it did make my mouth feel fresh throughout the day. Works well as a toothpaste but it sucks as a whitener.",2.0,1312653914000,"Crest 3D White Advanced Vivid Flouride Toothpaste, Invigorating Mint, 4.1-Ounce Packaging May Vary","Health & Household, Oral Care, Toothpaste"
Sponge and bristles flimsy.,"Cleaning solution is in itself great, but the scrubbers are junk. Sponge fell off almost instantly and bristles are so weak and thin they just rub over carpet, they don’t brush in like they should. Ended up just using solution and my own scrub brush which defeats the purpose of buying in my opinion",2.0,1632832082519,Dr. Beckmann Carpet Stain remover with cleaning applicator/brush -650ml,"Health & Household, Household Supplies, Household Cleaning"
Kayak Support for UTV.,"Just purchased a Jackson Kayak Big Tuna and was looking for a means to easily carry. I was designing and planning to build my own when I ran across this unit. I could purchase cheaper than building my own. With some additional modifications and support, It has worked out quite well for both my truck and UTV.",4.0,1551019191278,"MaxxHaul 70229 Pick-Up Truck Bed Extender - 350 lb Capacity For Ladder, Rack, Canoe, Kayak, Long Pipes and Lumber , Black","Automotive, Exterior Accessories, Truck Bed & Tailgate Accessories, Truck Bed Extenders"
Possibly caused bad gastrointestinal pain at first. Now no pain with food.,I took this product as directed and about 4 hours later had really bad gastrointestinal cramping and pain. I hadn’t eaten or drank anything that I hadn’t the day before so I have a strong (but not 100 percent conclusive) premonition that this supplement pill is what caused my distress.,2.0,1646272961887,"NOW Supplements, Astaxanthin 4 mg derived from Non-GMO Haematococcus Pluvialis Microalgae and has naturally occurring Lutein, Canthaxanthin and Beta-Carotene, 90 Softgels","Health & Household, Vitamins, Minerals & Supplements, Antioxidants, Astaxanthin"
