title,text,rating,timestamp,name,category
Love these markers! This is the 2nd set we have bought!,My daughter loves these markers!! She is an 8 year old aspiring artist. She loves the variety of colors as well as the fine tip and broad tip on each marker. The smell is the only concern I have. Very strong!,5.0,1614442930425,"Caliart 81 Colors Alcohol Based Markers, Dual Tip Permanent Artist Art Markers Sketch Markers for Adult Kid Coloring Book, Illustration Painting Card Making, Bonus 1 Colorless Alcohol Marker Blender","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Markers"
Just what I needed to turn a mirror into a whiteboard!,I like the brightness of the colors and had been looking for something like this for a long time. I use them in my home office to write on the mirrored sliding doors of my closet (typical dry erase markers are not visible enough). The ;priming ; process to get these markers ready for use is actually quite easy. I also use them on the bathroom mirror to write reminders and messages (to my wife).,4.0,1429796552000,"Liquid Chalk Wet Erase Markers - 8 Color Set - Comes in 8 Vibrant, Neon Colors - 5MM Chisel Tips for Wide & Narrow Strokes - No-Drip/Mess - Artist Markers","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media"
Same as the Clover Brand but.,"I found that getting some fabrics to run through the bias tape maker is harder than others. Most of my fabric seems that way. The awl, included in the kit, is helpful in pulling out the fabric to get it started. Other than that, it works as well as the name brand.",4.0,1598221666611,"Tubenatural 12 pcs Fabric Bias Tape Makers Kit with 4 Sizes Bias Tape Maker (6mm 12mm 18mm 25mm),Adjustable Bias Binder Foot,Awl,Bead Needles,Cloth Clips,Tape Measure-Practical for Sewing/Quilting","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Tapes & Adhesives, Bias Tape Makers"
Not that great on glass.,"Was not as clear as other transfer mediums that I have used. This was specifically for thin paper on wine bottles. Was not worth the savings, because I did not get the results I expected. It works OK on wood, so gave it to the kids.",3.0,1578235930630,"DecoArt Image Transfer Medium Paint, 8-Ounce, Clear","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
Perfect for crafting earrings.,These are PERFECT especially when you don't want or need a pair for every pair of earrings!! I make earrings out of faux leather and just use these interchangeable earrings for them...I sell 1 pair of the earrings to 3 pair of the leather drops...,5.0,1554995922039,3-Pairs Sterling Silver Teardrop Leverback Earring Findings,"Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings, Earring Backs & Findings"
Good but could have more ink in it.,"This was a replacement for one I lost, just like the original one it isn't juicy like all the demo videos show it and this product to be. I think ranger needs to ink these a LOT more before putting them up for sell.",4.0,1528467194775,"Ranger DMINI-39860 Tim Holtz Distress Ink Pads, Mini, Black Soot","Arts, Crafts & Sewing, Scrapbooking & Stamping, Stamps & Ink Pads, Ink Pads"
It works well with support. Needs thicker sides tho.,I read through the reviews before buying and took the advice of another person before using this. I supported the sides by making a box with hot glue and popsicle sticks and it prevented any warping of the sides.,4.0,1609265530186,"Large Rolling Tray Molds, Epoxy Silicone Resin Molds with 8 Pieces Tetris Molds for Making Rectangular Large Tray Tetris Cubes DIY Cube Keychians Jewelry Holder, Home Decoration, Serving Board",Arts_Crafts_and_Sewing
"Great paper, BUT it CANNOT BE PRINTED ON.","I bought this paper and it is a wonderful heavy cardstock. The designs and colors are great also, however, I tried to run it thru my inkjet printer and the ink won't stick to it. I had a big project planned for it and so I'm sorely disappointed and now scrambling to figure out something else. Just want others to know, don't buy if you want to print on it.",3.0,1300471134000,"Diecuts with a View Luxury 12 inches by 12 inches Paper Stack, 48-Count","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Decorative Paper"
Great kit for traveling or emergencies.,"This little kit is great to have around for traveling or emergency repairs. There's everything you need, from scissors to buttons to a needle threader (along with the needles and thread!). Perfect size to slip into a purse or briefcase. Recommended.",5.0,1656456346573,"Coghlan's Sewing Kit,Red","Arts, Crafts & Sewing, Sewing, Sewing Project Kits"
"Way better than the silhouette mats, just need to trim a little off the side.","I have a silhouette and while I love the machine, I am not a fan of their mats. They are just too sticky and make it very difficult to peal off any kind of paper or cardstock. These mats are so much better! But in order to get it to line up the same as the silhouette mats did I had to trim a small amount off the left side. Now they work perfect and way easier to get cardstock off of them",5.0,1519170233923,Nicapa StandardGrip Cutting Mat for Silhouette Portrait(8x12 inch 3 Mats) Standard Adhesive Sticky Quilting Cut Mats Replacement Accessories for Silhouette Portrait,"Arts, Crafts & Sewing, Sewing, Quilting, Cutting Mats"
Thick and strong elastic banding.,Nice heavy duty elastic. Does not fray when properly cut. Easy to sew. Can be cut (carefully) lengthwise to make thinner strips. Easy to sew. Great stretchability. Strong but flexible. Great product.,5.0,1590468822867,eBoot Black Elastic Spool (2 Inch x 22 Yard),"Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Elastic"
Special anniversary and birthday numbers for greeting cards.,A friend had a 51st anniversary and there is no such card on the market. It was great being able to totally personalize a greeting card using these numbers. Also nice as the grandchildren keep growing and it's fun to keep up with their years by personalizing their birthday cards. These numbers cut extremely cleanly and are easy to pop out!,5.0,1644450791445,"Cutting Dies for Card Making,Numbers 0-9 Metal Cutting Dies Scrapbooking Birthday DIY Craft 2 Inch Die Cuts (Numbers)","Arts, Crafts & Sewing, Scrapbooking & Stamping, Die-Cutting & Embossing, Die-Cuts"
Mexican oil cloth is beautiful and durable.,"I use this fabulous oil cloth to cover a workspace in my studio. It wipes clean, is durable and at the same time flexible and comes in so many patterns and colors. Vinyl tablecloths don't hold a candle to this product, it is the best!!!",5.0,1592244833055,"Oil Cloth Stella Cherries Aqua, Fabric by the Yard","Arts, Crafts & Sewing, Save on Fabric, Save on Home Decor Fabric"
Good for letter board letters.,I used this to organize the plastic letters and numbers that go on my letterboard. I used to keep them all in a bag and i would spend ages looking for the right letters. Now i have it all alphebatized. Wahoo My only qualm is that it could be a bit cheaper.,4.0,1686785734424,Gospire Small 28 Grids Diamond Box Clear Plastic Jewelry Craft Storage Container Diamond Painting Embroidery DIY Art Craft Accessory Organizer Case (Colorful),"Arts, Crafts & Sewing, Organization, Storage & Transport, Storage Boxes & Organizers"
So pretty. I cannot wait to start this cute bunny!,"What a lovely latch hook project. I received my bunny today. I was very impressed. Kit comes in a sturdy plastic case, the yarns are already separated in nice neat bundles. nice soft material to work with. Beautiful quality. I will be ordering again from this seller. Thank You!",5.0,1521170112155,Beyond Your Thoughts Latch Hook Kits Shaggy Craft for DIY Throw Pillow Cover Sofa Cushion Cover Christmas Gift Owl/Dog/Cat/Bear/Bird with Pattern Printed 16X16 inch BZ644,"Arts, Crafts & Sewing, Needlework, Latch Hook, Latch Hook Kits"
Paint was dried up.,It's a great design and ended up looking really neat but I used a lot of my own paint because a bunch of the paint that came with it was dried. That was annoying and made the process frustrating. I bought it for my 11 year old so we could do it together over Xmas break but the lumpy paint made it too hard for him so I did it myself.,2.0,1647751990161,Sporticulture NFL Paint by Numbers for Adults and Kids Set - Acrylic Paint Kit with Numbered Canvas and Brushes - Easy-to-Follow Color and Number Canvas - 9” x 11” Canvas - Seattle Seahawks,Arts_Crafts_and_Sewing
"Sturdy, practical and attractive craft bag.","Love this bag. Quality construction and lots of storage pockets. Very roomy and has a pocket or place for everything you can image. I quickly outgrew the craft totes and I a very pleased with this bag. I holds my knitting projects, yarn and notions with room left over.",5.0,1518458516679,"Teamoy Knitting Bag, Travel Yarn Storage Tote Organizer for Yarn, Unfinished Project, Crochet Hooks, Knitting Needles and Accessories, Lightweight, Water-Resistant, Large Capacity, Gray","Arts, Crafts & Sewing, Organization, Storage & Transport, Craft & Sewing Supplies Storage, Yarn Storage"
Great for ultra fine glitter.,"I think the consistency of the resin is perfect if you’re just using it along with ultra fine glitters. It’s got a really nice sheen to it. Overall it’s easy to apply, it’s affordable, and my projects look great.",4.0,1604753683372,"UV Resin BANLANA, Crystal Clear UV Curing Epoxy Resin for DIY Jewelry Making, Craft Decoration - Transparent Glue for Casting & Coating, DIY Resin Mold (100ml/3.4oz)","Arts, Crafts & Sewing, Crafting, Sculpture Supplies, Molding & Casting"
Great to use on birch plywood surface too.,"This is an incredibly smooth flowing gesso, yet thick enough to sand nicely and able to withstand additional water for brushing on extra thin. A very good product for use on sanded birch plywood to prep for painting in acrylics. Inexpensive and very very white. They did not go on the cheap with the white pigments. Goes on shiny and dries matte. thankful for the lower than average price.",5.0,1388708848000,"PRO ART Acrylic Gesso, 1 Gallon, 128 fl. oz. (3.78 L), White","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
